ID,Cost
9753,372.09439301302103
9754,683.683061898438
9755,368.5706717174483
9756,478.77790455729115
9757,356.0258976243485
9758,472.8580406901031
9759,411.98006105143196
9760,678.4955789231766
9761,413.044959238281
9762,408.2131688151035
9763,364.4986702148435
9764,286.5843053548179
9765,497.3821387695307
9766,324.1815160481777
9767,480.259856721354
9768,396.9775139941407
9769,523.7239401380216
9770,324.8627143424481
9771,516.4330606770823
9772,348.29532827018176
9773,500.8597906914058
9774,736.6810736328129
9775,587.784417354167
9776,727.2560457682308
9777,490.8622347981766
9778,342.1099598795574
9779,655.3834795572913
9780,517.1520786093747
9781,590.8820536914059
9782,406.5778155234373
9783,511.6112889160153
9784,381.7255071256513
9785,311.7053809082034
9786,486.2690341673172
9787,360.7566251302081
9788,741.5959248723966
9789,736.5898758138022
9790,418.86399117578065
9791,549.790894322916
9792,454.4411792643225
9793,502.45640746809863
9794,523.8212286354161
9795,725.63323172396
9796,604.3024881184887
9797,778.445398697917
9798,656.1858884114579
9799,751.6086882135418
9800,691.3575298828131
9801,297.41163417187477
9802,447.4944677031255
9803,529.7809518593755
9804,472.42898730143315
9805,508.1911535006521
9806,514.5218753834648
9807,553.1878102154948
9808,426.1458114746103
9809,552.8745882486982
9810,521.1552083007804
9811,430.8712510253908
9812,714.6943346028656
9813,571.5827061406245
9814,494.2856422154949
9815,291.4566764485674
9816,695.4015158854172
9817,377.9301369342451
9818,385.5788066464842
9819,469.069955159506
9820,345.02633530273494
9821,434.14764039583406
9822,666.4749081054674
9823,430.0270260742195
9824,581.0208052942716
9825,348.99508699544305
9826,470.3772468261727
9827,414.4333459472657
9828,386.17517823893286
9829,725.5474858971347
9830,427.96386179557277
9831,737.267891688802
9832,667.0914813750004
9833,354.1132841692709
9834,393.51667245442735
9835,416.4672182975266
9836,441.38859465755286
9837,348.56483198893267
9838,538.9635556106762
9839,366.1995649414066
9840,687.1802758463542
9841,506.08237656640694
9842,312.13260673177064
9843,474.98430890364625
9844,465.87943987565035
9845,687.4308455078129
9846,628.6618823424474
9847,578.8031438476562
9848,348.05673896484427
9849,547.7250478671876
9850,612.2037547526032
9851,625.5247647304686
9852,505.5741851933596
9853,293.51809000325505
9854,713.1441274348964
9855,517.8994709960926
9856,395.30517243815103
9857,625.65744371224
9858,412.344150260416
9859,518.8659562825533
9860,721.5953040963535
9861,395.450414876302
9862,629.4505180807296
9863,737.8150651549486
9864,573.8496776888014
9865,345.77523666992244
9866,436.51662317252607
9867,405.64550566145766
9868,654.9782061197913
9869,421.3082626119799
9870,720.2256700299487
9871,277.52037802734407
9872,755.0282976015625
9873,320.43701000976574
9874,321.4553095865892
9875,452.40233186848855
9876,463.3621202083338
9877,609.652208950521
9878,324.67997536002576
9879,696.8202591653643
9880,457.08888803320286
9881,286.0105034342444
9882,590.2532216002604
9883,342.4518602213547
9884,620.9862802630211
9885,650.5351519205725
9886,623.8650750104171
9887,538.6181541874998
9888,636.7195567838546
9889,436.22492741861953
9890,551.433084733072
9891,680.75404622396
9892,682.9180484700524
9893,602.1922719361977
9894,433.02430897851644
9895,387.8944165201828
9896,733.9878770781253
9897,610.4461520611976
9898,722.5374789440094
9899,689.6313948567704
9900,641.803733170572
9901,428.0103948079436
9902,593.131413777343
9903,570.0992775390624
9904,453.6049813802088
9905,554.8558700078119
9906,726.3669107747388
9907,443.6781335384112
9908,476.64622736523415
9909,327.8154242402342
9910,528.5634113697919
9911,569.3226790039054
9912,538.969994015626
9913,449.26882615559856
9914,278.66756870117166
9915,500.47401019791647
9916,657.0474156549475
9917,270.98853883463516
9918,323.24800015169285
9919,518.6777284121089
9920,413.93630357356824
9921,320.06743742382855
9922,363.34026699218765
9923,492.22512845052097
9924,618.9494320937498
9925,352.860056884766
9926,407.1939709960939
9927,497.9384174733079
9928,517.6042711783862
9929,402.51648513932315
9930,498.5755208053388
9931,492.30540038541636
9932,704.0232883007816
9933,568.2844528971362
9934,426.5716913085946
9935,396.6290103613281
9936,645.2710955976576
9937,485.2137781152349
9938,349.43654801432234
9939,449.8972590774745
9940,293.5230304036461
9941,276.4402402018234
9942,490.1822872936193
9943,541.5551057187512
9944,551.8022850260413
9945,557.1535583177084
9946,772.3764022786445
9947,396.3985530071615
9948,521.0050147135429
9949,633.9879941979178
9950,641.3477171341141
9951,772.3500425195307
9952,587.9730672942704
9953,701.9007781744799
9954,773.9983098307279
9955,609.3767487304679
9956,321.4132467317709
9957,599.0673525559887
9958,762.9227828125004
9959,469.32226446614555
9960,726.7160309986979
9961,514.6803547851551
9962,703.1749351250006
9963,738.8841986328129
9964,518.3485880208323
9965,449.94767730664034
9966,262.73139537760466
9967,453.10645229492144
9968,344.0415615559901
9969,433.12117763997395
9970,718.544025358074
9971,581.2070811705726
9972,481.50287648111924
9973,492.44860070768283
9974,676.2003881080733
9975,506.21179350520794
9976,671.0100278320314
9977,284.05262060546863
9978,710.8608375794269
9979,436.58413777864627
9980,276.40001669921907
9981,678.49721028646
9982,364.91239601822934
9983,410.29465177343764
9984,743.1253831223967
9985,427.88192376106696
9986,780.3778531250003
9987,493.8360104433593
9988,334.71572050781293
9989,719.9530495755201
9990,325.9155475872397
9991,490.3244310924476
9992,348.21570262044224
9993,618.0193143880208
9994,746.3759194388022
9995,677.2566278059904
9996,402.30696708984357
9997,721.1815709817705
9998,284.98813863932315
9999,630.9028964518224
10000,466.25029729817635
10001,512.8833984049471
10002,490.4561872070313
10003,628.4289689309899
10004,611.8524363932282
10005,349.05387329362003
10006,558.3477387955725
10007,667.4985001315091
10008,699.1617104296867
10009,531.6640907343751
10010,639.031004680989
10011,564.0636788723956
10012,664.9788225065104
10013,703.7425086588537
10014,717.5151806966163
10015,670.9171323242189
10016,599.1654646861981
10017,292.00909404296897
10018,465.47814982486915
10019,372.00170742773463
10020,415.2159669778651
10021,315.9674249511716
10022,300.10304643619816
10023,433.0786924479168
10024,654.476944726562
10025,544.9773987421883
10026,332.7473111165361
10027,484.88496292057283
10028,385.83672184244847
10029,507.57319280598927
10030,622.17081754427
10031,436.5015846230471
10032,268.81087924804666
10033,290.4992708496091
10034,443.5357740859379
10035,497.9561780013025
10036,457.46057026041717
10037,720.2499770950526
10038,341.20220353190047
10039,491.2451474759111
10040,317.6234501464841
10041,690.3341208567709
10042,281.58224467773465
10043,466.9077241035161
10044,746.824317675782
10045,677.5175126757814
10046,415.5097137851565
10047,412.2476779694012
10048,597.4408108398444
10049,578.4285709973957
10050,516.3363949218761
10051,540.4497066731761
10052,698.7520824544281
10053,745.5488354296875
10054,588.9029022955725
10055,419.23207237825574
10056,471.3917946790363
10057,670.4378597656237
10058,307.5232440266929
10059,620.0814711914065
10060,564.5586795768224
10061,381.619638484375
10062,279.8621329674483
10063,379.87172923632755
10064,310.6614537434895
10065,468.7527183593743
10066,668.0736061197919
10067,711.458795410155
10068,276.82404737565145
10069,661.370234928385
10070,396.8545567545566
10071,437.9669256536463
10072,611.8181015104168
10073,709.2427719075536
10074,279.6127343912764
10075,405.0288786790361
10076,715.4741039739598
10077,755.670075390624
10078,316.4519482356772
10079,383.5674429485678
10080,371.3004034687501
10081,430.54249395703147
10082,605.4720775455721
10083,533.1968762877606
10084,603.6044086914054
10085,641.009299576822
10086,672.798232255208
10087,446.79915855794235
10088,339.0118476074224
10089,343.7801555989577
10090,680.0336889648455
10091,556.486318884114
10092,623.1156352747395
10093,573.014061158854
10094,536.232021108074
10095,550.152499296874
10096,316.38980857747373
10097,415.8585202962245
10098,419.6235031250009
10099,533.0494370807303
10100,485.6404330403641
10101,446.6323295533852
10102,309.89927722981764
10103,340.1415760904949
10104,703.6088857304703
10105,388.6382300488279
10106,380.197098091146
10107,403.07242236718747
10108,740.6624077734374
10109,706.6657778776048
10110,674.566078450521
10111,694.8607037109381
10112,608.8652569661457
10113,429.2741419485685
10114,501.79192379557327
10115,446.5117472949223
10116,356.23764427083347
10117,277.3558316406248
10118,592.6974049570312
10119,580.2215797552079
10120,508.1132080820316
10121,448.9274768717444
10122,406.64861396484304
10123,772.0889470377591
10124,569.4919160481767
10125,563.1742046601562
10126,276.04866915690155
10127,615.368085924479
10128,471.91943836914106
10129,399.03781485481755
10130,641.5473012369804
10131,680.945177343751
10132,456.41398321940136
10133,596.2569144674475
10134,680.7584000651058
10135,740.6018500598962
10136,313.68904318880186
10137,612.4595408359382
10138,725.9447162851557
10139,292.0965810221359
10140,466.36560288085866
10141,363.6136824160155
10142,697.0203106445318
10143,718.6150294374993
10144,616.1002626627602
10145,286.63166165885394
10146,483.2117458743489
10147,658.9739360338546
10148,608.8845612304677
10149,446.50951829427044
10150,774.6298280182294
10151,368.23362902083335
10152,440.3154382552082
10153,567.1442604492187
10154,451.41515433919284
10155,584.6072738932284
10156,707.7531033177089
10157,425.07647401106857
10158,369.68439830729204
10159,346.9665953977867
10160,625.5978277929686
10161,589.6034185742184
10162,419.2262826673186
10163,319.7170485677081
10164,333.86961580403596
10165,454.69128285286433
10166,306.2093668222654
10167,367.3041587617186
10168,585.643384553386
10169,370.0666734746099
10170,671.4543643880213
10171,471.3069217285165
10172,284.8100685709638
10173,534.6990132786469
10174,514.2241009628906
10175,350.79454343489624
10176,538.8479051315107
10177,635.0456072591151
10178,284.91460849609354
10179,476.9933435930984
10180,594.6384351927089
10181,691.5338728515626
10182,671.0479800911454
10183,442.0019657382809
10184,751.0497623294274
10185,288.6355011067713
10186,414.7521051093757
10187,489.2229557285162
10188,703.727431022136
10189,497.7416718776046
10190,444.5603707519527
10191,531.0264116341144
10192,685.3423331054697
10193,706.0202171223946
10194,468.9016088515621
10195,337.2140153261714
10196,293.24655533854144
10197,445.11030768229125
10198,714.4943638059889
10199,427.7262627167977
10200,762.224683040365
10201,736.2685433580737
10202,499.91423104036517
10203,362.4812448157554
10204,762.8723067382816
10205,592.4661970260414
10206,519.753192217448
10207,495.5755329518235
10208,434.04990145768215
10209,541.457047958334
10210,750.1647856770824
10211,398.5073625957027
10212,434.3301977011718
10213,341.33694091666666
10214,474.67716300455623
10215,287.2006020182294
10216,580.1223472005203
10217,756.569733593749
10218,504.639257229818
10219,276.8921431640628
10220,520.6252775559891
10221,342.30691015625007
10222,748.2815493697917
10223,515.8855028079439
10224,548.7067571484372
10225,528.3151396158847
10226,355.71738807226575
10227,417.3096196875001
10228,679.2017187500018
10229,595.1449129661463
10230,348.2078627096355
10231,693.3928792669276
10232,355.6487796308591
10233,685.8092309570308
10234,508.943037505209
10235,400.47671344205787
10236,522.1244018411466
10237,727.6882763997413
10238,481.7898636380207
10239,749.9973810794272
10240,487.51188778385375
10241,332.5802281621094
10242,347.6397264322922
10243,438.8866879811199
10244,342.7620493164063
10245,750.3002997812508
10246,549.2013685338544
10247,363.888736588541
10248,397.09544365234433
10249,680.7283308593754
10250,465.96791509375004
10251,439.1008997291665
10252,361.8328017057294
10253,649.4578591223964
10254,655.04626031901
10255,314.66594179687473
10256,727.1940210286454
10257,721.7611765611978
10258,453.8829576497391
10259,362.6764054524733
10260,501.2813466523444
10261,281.93550997721405
10262,379.114613809245
10263,467.4284030026038
10264,363.0775386718744
10265,428.8164719726564
10266,508.8877850983081
10267,336.6379681979169
10268,746.1813417929689
10269,437.1049323626309
10270,612.1905508138012
10271,332.2926397552087
10272,466.6271781100266
10273,353.58367801562514
10274,570.9583532877595
10275,431.3389869303394
10276,443.47557667643287
10277,277.4457771158852
10278,737.0277132486996
10279,579.3719010104163
10280,448.6015634114589
10281,325.29443852473975
10282,532.4382272506505
10283,675.3221818033871
10284,413.3225984863286
10285,490.7892742604176
10286,670.3892392578126
10287,675.0364113710933
10288,746.8689641914058
10289,341.8139078613285
10290,492.83789679947927
10291,408.08320462239516
10292,508.3882108958337
10293,368.1691142415366
10294,298.26058641015607
10295,582.1983893411458
10296,280.9665525390628
10297,574.3319617486978
10298,600.9323436380208
10299,765.025638619792
10300,748.2190523763029
10301,514.213924121093
10302,487.59871551106727
10303,474.77097498763015
10304,768.6986471354166
10305,363.79592790429734
10306,539.3891537552074
10307,673.0160454622401
10308,542.857031279949
10309,771.2314971848946
10310,729.1429680664056
10311,336.857124365235
10312,423.7165505917978
10313,617.7736363072921
10314,358.9265499049481
10315,730.8598857643232
10316,756.8353501627607
10317,366.89829779817734
10318,500.2611193971356
10319,643.5131440989576
10320,716.4213853359365
10321,625.8476497395837
10322,730.1222244466147
10323,645.2250669726558
10324,451.423224804688
10325,399.8295219108075
10326,299.7177060546873
10327,759.58479046224
10328,713.4459309570306
10329,596.6899231145837
10330,502.7824567382816
10331,409.21904127408783
10332,729.7542181640616
10333,315.1866100520838
10334,630.6984897135411
10335,768.2180401888023
10336,540.0615025351553
10337,526.5700486874994
10338,765.3362818359361
10339,537.930220875001
10340,414.4464662337245
10341,433.36323823242265
10342,436.06423261067675
10343,390.1871336282555
10344,407.1893262571618
10345,566.1493759296874
10346,712.2250642630224
10347,388.2995079101561
10348,594.6611960937498
10349,772.5771672526029
10350,452.0212166992183
10351,336.71030463867163
10352,438.3855750371102
10353,280.89235413411484
10354,508.17224009309876
10355,707.7500757812514
10356,407.4120811165366
10357,759.6955337565104
10358,459.6858806529953
10359,404.67814462369773
10360,405.83853581054655
10361,338.58932428190127
10362,716.6447204466136
10363,413.99520431966147
10364,753.6745167213548
10365,698.7487776367188
10366,764.8704742356758
10367,773.4759837343745
10368,392.386166601563
10369,467.84294866536385
10370,324.399889550781
10371,560.415803141928
10372,598.8050085351557
10373,414.1415599518229
10374,438.5741993997397
10375,281.57821201171896
10376,729.1997558268222
10377,527.9253680468745
10378,390.69917522786506
10379,358.62586136067694
10380,393.58295908072904
10381,746.7909573059904
10382,444.425156686849
10383,768.606719648437
10384,523.8434933997404
10385,301.9538223144531
10386,451.5451836243495
10387,411.2472843580737
10388,341.02602017057296
10389,593.5543440833331
10390,628.3742286458338
10391,484.8228874674474
10392,314.44454478710907
10393,485.62469038411473
10394,594.4493834296873
10395,290.71542921549496
10396,281.8318693971351
10397,482.0664547688796
10398,629.4469607747387
10399,612.0946321848962
10400,589.2866550182284
10401,653.9552772460933
10402,508.0875011041674
